DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:01:36,B-6056,79A06E,CSN6160,39.870895,116.756963,4175,194.579,175.5787,-832
2019-10-18T00:01:36,B-6057,79A06F,CSN3171,39.763137,116.62238,4850,197.2308,353.5956,-768
2019-10-18T00:01:36,B-6115,78044E,CCA1448,40.544769,116.819946,9425,284.2903,220.8636,-512
2019-10-18T00:01:36,,758533,CEB672,39.890762,116.602856,3375,179.2345,353.2715,-1024
2019-10-18T00:01:36,B-1651,7802C1,CSN6123,40.370361,116.687438,8600,282.3048,172.6736,0
2019-10-18T00:01:36,B-1946,780BF4,CCA712,39.569869,116.950477,9750,288.7785,353.6379,-1856
2019-10-18T00:01:37,B-1787,780DBF,CHH7103,40.204193,117.075805,14500,297.953,154.9831,-2147.4836
2019-10-18T00:01:37,B-6057,79A06F,CSN3171,39.763137,116.62238,4850,197.2308,353.5956,-768
2019-10-18T00:01:37,B-6115,78044E,CCA1448,40.544769,116.819946,9425,284.2903,220.8636,-512
2019-10-18T00:01:37,,758533,CEB672,39.89273,116.602557,3350,179.2345,353.2715,-1024
2019-10-18T00:01:37,B-1946,780BF4,CCA712,39.570419,116.950418,9725,288.891,353.4408,-1792
2019-10-18T00:01:38,B-1787,780DBF,CHH7103,40.204193,117.075805,14550,297.953,154.9831,-2147.4836
2019-10-18T00:01:38,B-6056,79A06E,CSN6160,39.870895,116.756963,4150,194.579,175.5787,-832
2019-10-18T00:01:38,B-6057,79A06F,CSN3171,39.766616,116.621843,4825,197.2308,353.5956,-768
2019-10-18T00:01:38,,758533,CEB672,39.894515,116.602259,3325,178.2414,353.2338,-1024
2019-10-18T00:01:38,B-6967,7809A3,CCA1622,39.987167,116.610839,1125,143.014,353.1731,-768
2019-10-18T00:01:38,B-1266,7813C1,CCA1886,39.842559,116.636412,2725,210.5825,338.5523,0
2019-10-18T00:01:39,B-6057,79A06F,CSN3171,39.766616,116.621843,4825,196.2371,353.5631,-768
2019-10-18T00:01:39,B-6115,78044E,CCA1448,40.544769,116.819946,9400,284.2903,220.8636,-512
2019-10-18T00:01:39,B-6182,7804D8,CBJ5220,40.099914,116.723999,4725,243.0905,174.5708,-1472
2019-10-18T00:01:39,B-1651,7802C1,CSN6123,40.370361,116.687438,8600,282.4341,172.4724,0
2019-10-18T00:01:39,B-1946,780BF4,CCA712,39.573577,116.94994,9675,288.0139,353.2204,-1728
2019-10-18T00:01:40,B-1787,780DBF,CHH7103,40.200714,117.077941,14650,298.3773,154.8091,-2147.4836
2019-10-18T00:01:40,B-6056,79A06E,CSN6160,39.867416,116.757261,4125,193.582,175.5559,-896
2019-10-18T00:01:40,B-6115,78044E,CCA1448,40.542892,116.81781,9400,284.2903,220.8636,-448
2019-10-18T00:01:40,B-1651,7802C1,CSN6123,40.36647,116.688171,8600,282.5668,172.2714,0
2019-10-18T00:01:40,B-6967,7809A3,CCA1622,39.987167,116.610839,1100,142.0211,353.1252,-704
2019-10-18T00:01:41,B-1787,780DBF,CHH7103,40.198699,117.079162,14700,298.8595,155.0642,-2147.4836
2019-10-18T00:01:41,B-6182,7804D8,CBJ5220,40.097213,116.724304,4675,243.0905,174.5708,-1344
2019-10-18T00:01:41,B-1266,7813C1,CCA1886,39.844665,116.635456,2725,210.7937,339.1576,0
2019-10-18T00:01:41,B-1266,7813C1,CCA1886,39.844665,116.635456,2725,210.345,340.2729,0
2019-10-18T00:01:41,B-1946,780BF4,CCA712,39.577331,116.949343,9625,288.1336,353.023,-1664
2019-10-18T00:01:41,B-1946,780BF4,CCA712,39.577331,116.949343,9600,288.1336,353.023,-1664
2019-10-18T00:01:42,B-6056,79A06E,CSN6160,39.865814,116.75744,4075,193.582,175.5559,-896
2019-10-18T00:01:42,B-6057,79A06F,CSN3171,39.767944,116.621664,4775,196.2371,353.5631,-704
2019-10-18T00:01:42,B-6115,78044E,CCA1448,40.542892,116.81781,9375,284.2903,220.8636,-384
2019-10-18T00:01:42,,758533,CEB672,39.896942,116.6019,3275,175.2627,353.1183,-1024
2019-10-18T00:01:42,B-1946,780BF4,CCA712,39.577331,116.949343,9575,288.2568,352.8257,-1664
2019-10-18T00:01:43,B-6057,79A06F,CSN3171,39.769866,116.621365,4775,196.2371,353.5631,-704
2019-10-18T00:01:43,B-6115,78044E,CCA1448,40.540786,116.815429,9375,284.2903,220.8636,-512
2019-10-18T00:01:43,B-1651,7802C1,CSN6123,40.362075,116.688964,8600,281.7126,172.0425,0
2019-10-18T00:01:43,B-6967,7809A3,CCA1622,39.990188,116.610351,1075,142.0211,353.1252,-640
2019-10-18T00:01:44,B-1787,780DBF,CHH7103,40.197189,117.080078,14775,299.2825,154.8906,-2147.4836
2019-10-18T00:01:44,B-1787,780DBF,CHH7103,40.194168,117.081909,14800,299.2825,154.8906,-2147.4836
2019-10-18T00:01:44,B-1787,780DBF,CHH7103,40.194168,117.081909,14825,300.1883,154.9716,-2147.4836
2019-10-18T00:01:44,B-6056,79A06E,CSN6160,39.863113,116.757739,4075,193.582,175.5559,-896
2019-10-18T00:01:44,B-6057,79A06F,CSN3171,39.769866,116.621365,4750,195.2434,353.5302,-768
2019-10-18T00:01:44,B-6115,78044E,CCA1448,40.538864,116.813232,9350,283.6371,220.7108,-448
2019-10-18T00:01:44,B-6182,7804D8,CBJ5220,40.093185,116.724853,4600,243.0905,174.5708,-1280
2019-10-18T00:01:44,,758533,CEB672,39.899185,116.601542,3225,174.2699,353.0789,-1024
2019-10-18T00:01:44,B-6967,7809A3,CCA1622,39.990188,116.610351,1050,141.0284,353.0766,-640
2019-10-18T00:01:44,B-1266,7813C1,CCA1886,39.844665,116.635456,2725,210.6086,341.7371,0
2019-10-18T00:01:44,B-1946,780BF4,CCA712,39.581039,116.948746,9550,288.2568,352.8257,-1664
2019-10-18T00:01:44,B-1946,780BF4,CCA712,39.581039,116.948746,9525,287.2647,352.8008,-1664
2019-10-18T00:01:45,B-6056,79A06E,CSN6160,39.863113,116.757739,4050,193.582,175.5559,-896
2019-10-18T00:01:45,B-6057,79A06F,CSN3171,39.769866,116.621365,4750,195.2434,353.5302,-768
2019-10-18T00:01:45,B-1266,7813C1,CCA1886,39.844665,116.635456,2725,210.6419,342.5973,0
2019-10-18T00:01:45,B-1946,780BF4,CCA712,39.581039,116.948746,9500,287.2647,352.8008,-1664
2019-10-18T00:01:46,B-1787,780DBF,CHH7103,40.194168,117.081909,14925,300.1883,154.9716,-2147.4836
2019-10-18T00:01:46,B-6056,79A06E,CSN6160,39.861602,116.757858,4025,193.582,175.5559,-896
2019-10-18T00:01:46,B-6057,79A06F,CSN3171,39.772201,116.621007,4725,195.2434,353.5302,-704
2019-10-18T00:01:46,B-6115,78044E,CCA1448,40.536529,116.810607,9350,282.8798,220.843,-512
2019-10-18T00:01:46,B-6115,78044E,CCA1448,40.536529,116.810607,9325,282.8798,220.843,-512
2019-10-18T00:01:46,B-1651,7802C1,CSN6123,40.359466,116.689392,8600,281.7126,172.0425,0
2019-10-18T00:01:47,B-6056,79A06E,CSN6160,39.861602,116.757858,4025,193.582,175.5559,-960
2019-10-18T00:01:47,B-6057,79A06F,CSN3171,39.773895,116.620768,4725,195.2434,353.5302,-704
2019-10-18T00:01:47,B-1651,7802C1,CSN6123,40.359466,116.689392,8600,281.8528,171.8411,0
2019-10-18T00:01:47,B-6967,7809A3,CCA1622,39.992523,116.609985,1025,141.0284,353.0766,-640
2019-10-18T00:01:47,B-1266,7813C1,CCA1886,39.849975,116.633307,2725,211.0261,345.1735,0
2019-10-18T00:01:48,B-6115,78044E,CCA1448,40.536529,116.810607,9325,282.8798,220.843,-512
2019-10-18T00:01:48,,758533,CEB672,39.900375,116.601363,3150,171.1724,353.2902,-768
2019-10-18T00:01:48,B-1651,7802C1,CSN6123,40.359466,116.689392,8600,281.8528,171.8411,0
2019-10-18T00:01:49,B-1787,780DBF,CHH7103,40.189132,117.085021,15050,300.6127,154.7989,-2147.4836
2019-10-18T00:01:49,B-6056,79A06E,CSN6160,39.858901,116.758157,3975,193.582,175.5559,-960
2019-10-18T00:01:49,B-6057,79A06F,CSN3171,39.77568,116.620529,4700,195.2434,353.5302,-768
2019-10-18T00:01:49,B-6057,79A06F,CSN3171,39.77568,116.620529,4700,194.2498,353.4969,-768
2019-10-18T00:01:49,B-6115,78044E,CCA1448,40.535247,116.809143,9325,282.8798,220.843,-512
2019-10-18T00:01:49,B-6115,78044E,CCA1448,40.535247,116.809143,9300,282.8798,220.843,-512
2019-10-18T00:01:49,B-1651,7802C1,CSN6123,40.355346,116.690185,8600,281.8528,171.8411,0
2019-10-18T00:01:50,B-1787,780DBF,CHH7103,40.186614,117.086547,15075,300.6127,154.7989,-2147.4836
2019-10-18T00:01:50,B-1787,780DBF,CHH7103,40.186614,117.086547,15100,300.6127,154.7989,-2147.4836
2019-10-18T00:01:50,B-6056,79A06E,CSN6160,39.858901,116.758157,3950,193.582,175.5559,-960
2019-10-18T00:01:50,B-6057,79A06F,CSN3171,39.77568,116.620529,4675,194.2498,353.4969,-768
2019-10-18T00:01:50,B-6182,7804D8,CBJ5220,40.086914,116.725585,4475,242.095,174.5484,-1216
2019-10-18T00:01:50,B-6967,7809A3,CCA1622,39.99472,116.609619,1000,141.0284,353.0766,-704
2019-10-18T00:01:50,B-1266,7813C1,CCA1886,39.849975,116.633307,2725,211.8348,347.7352,-64
2019-10-18T00:01:50,B-1946,780BF4,CCA712,39.588912,116.947492,9375,286.2726,352.7757,-1664
2019-10-18T00:01:51,B-6057,79A06F,CSN3171,39.77568,116.620529,4675,194.2498,353.4969,-704
2019-10-18T00:01:51,B-6115,78044E,CCA1448,40.535247,116.809143,9300,282.8798,220.843,-512
2019-10-18T00:01:51,B-1266,7813C1,CCA1886,39.849975,116.633307,2700,211.2179,348.5305,-64
2019-10-18T00:01:51,B-1946,780BF4,CCA712,39.588912,116.947492,9350,286.2726,352.7757,-1664
2019-10-18T00:01:51,B-1946,780BF4,CCA712,39.588912,116.947492,9350,286.1486,352.9743,-1600
2019-10-18T00:01:52,B-6056,79A06E,CSN6160,39.856704,116.758336,3925,193.582,175.5559,-960
2019-10-18T00:01:52,B-6057,79A06F,CSN3171,39.77568,116.620529,4650,194.2498,353.4969,-640
2019-10-18T00:01:52,B-6115,78044E,CCA1448,40.530395,116.803649,9300,282.8798,220.843,-512
2019-10-18T00:01:52,,758533,CEB672,39.902343,116.601005,3100,171.1724,353.2902,-768
2019-10-18T00:01:52,,758533,CEB672,39.902343,116.601005,3075,167.0838,353.4705,-768
2019-10-18T00:01:52,B-1651,7802C1,CSN6123,40.352737,116.690673,8600,281.9965,171.64,-64
2019-10-18T00:01:52,B-6967,7809A3,CCA1622,39.99472,116.609619,975,141.0284,353.0766,-704
2019-10-18T00:01:53,B-6056,79A06E,CSN6160,39.854644,116.758575,3925,193.582,175.5559,-960
2019-10-18T00:01:53,B-6057,79A06F,CSN3171,39.780166,116.619813,4650,194.2498,353.4969,-576
2019-10-18T00:01:53,B-6115,78044E,CCA1448,40.530395,116.803649,9275,282.8798,220.843,-512
2019-10-18T00:01:53,B-6115,78044E,CCA1448,40.530395,116.803649,9275,282.2269,220.6894,-512
2019-10-18T00:01:53,B-1651,7802C1,CSN6123,40.352737,116.690673,8600,281.9965,171.64,-64
2019-10-18T00:01:54,B-1787,780DBF,CHH7103,40.1846,117.087768,15275,301.5178,154.8798,-2147.4836
2019-10-18T00:01:54,B-6056,79A06E,CSN6160,39.854644,116.758575,3900,193.582,175.5559,-960
2019-10-18T00:01:54,B-6057,79A06F,CSN3171,39.780166,116.619813,4650,194.2498,353.4969,-448
2019-10-18T00:01:54,B-6115,78044E,CCA1448,40.530395,116.803649,9275,282.2269,220.6894,-448
2019-10-18T00:01:54,B-6182,7804D8,CBJ5220,40.082885,116.726135,4400,242.095,174.5484,-1216
2019-10-18T00:01:54,,758533,CEB672,39.902343,116.601005,3025,166.0903,353.4312,-896
2019-10-18T00:01:54,B-1651,7802C1,CSN6123,40.349395,116.691345,8600,281.0071,171.6104,-64
2019-10-18T00:01:55,B-1787,780DBF,CHH7103,40.181076,117.089965,15350,301.0399,154.6267,-2147.4836
2019-10-18T00:01:55,B-6057,79A06F,CSN3171,39.780624,116.619753,4650,193.145,353.7581,-320
2019-10-18T00:01:55,B-6115,78044E,CCA1448,40.527648,116.800537,9275,282.2269,220.6894,-448
2019-10-18T00:01:55,,758533,CEB672,39.907608,116.600229,3025,166.0903,353.4312,-896
2019-10-18T00:01:55,B-6967,7809A3,CCA1622,39.998474,116.609069,925,141.0284,353.0766,-704
2019-10-18T00:01:55,B-1946,780BF4,CCA712,39.593673,116.946716,9250,286.028,353.1731,-1472
2019-10-18T00:01:56,B-6057,79A06F,CSN3171,39.782592,116.619514,4625,193.145,353.7581,-256
2019-10-18T00:01:56,,758533,CEB672,39.907608,116.600229,3025,165.0969,353.3915,-896
2019-10-18T00:01:56,,758533,CEB672,39.908432,116.600109,3025,163.1104,353.3107,-960
2019-10-18T00:01:56,B-1651,7802C1,CSN6123,40.349395,116.691345,8600,281.0071,171.6104,-64
2019-10-18T00:01:57,B-1787,780DBF,CHH7103,40.181076,117.089965,15475,301.0399,154.6267,-2147.4836
2019-10-18T00:01:57,B-6056,79A06E,CSN6160,39.85144,116.758873,3850,193.582,175.5559,-960
2019-10-18T00:01:57,B-6057,79A06F,CSN3171,39.782592,116.619514,4625,193.145,353.7581,-192
2019-10-18T00:01:57,B-1651,7802C1,CSN6123,40.349395,116.691345,8600,281.0071,171.6104,-64
2019-10-18T00:01:57,B-1946,780BF4,CCA712,39.596786,116.946238,9225,284.9175,353.3489,-1344
2019-10-18T00:01:58,B-1787,780DBF,CHH7103,40.177047,117.092468,15500,301.0399,154.6267,-2147.4836
2019-10-18T00:01:58,B-1787,780DBF,CHH7103,40.177047,117.092468,15550,301.0399,154.6267,-2147.4836
2019-10-18T00:01:58,B-6056,79A06E,CSN6160,39.85144,116.758873,3850,193.582,175.5559,-960
2019-10-18T00:01:58,B-1651,7802C1,CSN6123,40.342987,116.692565,8600,281.1548,171.4088,64
2019-10-18T00:01:58,B-1946,780BF4,CCA712,39.596786,116.946238,9200,283.9243,353.3255,-1344
2019-10-18T00:01:59,B-6056,79A06E,CSN6160,39.848648,116.759172,3825,193.582,175.5559,-896
2019-10-18T00:01:59,B-6057,79A06F,CSN3171,39.785247,116.619096,4625,193.145,353.7581,-64
2019-10-18T00:01:59,B-6115,78044E,CCA1448,40.525314,116.797912,9250,281.4694,220.8221,-448
2019-10-18T00:01:59,B-6115,78044E,CCA1448,40.523025,116.795288,9225,281.4694,220.8221,-512
2019-10-18T00:01:59,B-6182,7804D8,CBJ5220,40.078445,116.726623,4300,241.0996,174.5259,-1216
2019-10-18T00:01:59,B-1651,7802C1,CSN6123,40.342987,116.692565,8600,281.1548,171.4088,64
2019-10-18T00:01:59,B-1266,7813C1,CCA1886,39.860458,116.630799,2700,205.5262,353.0133,64
2019-10-18T00:01:59,B-1266,7813C1,CCA1886,39.860458,116.630799,2700,205.5262,353.0133,128
2019-10-18T00:01:59,B-1266,7813C1,CCA1886,39.860458,116.630799,2700,205.4069,353.2902,64
2019-10-18T00:01:59,B-1946,780BF4,CCA712,39.600448,116.945701,9150,283.9243,353.3255,-1408
2019-10-18T00:02:00,B-1787,780DBF,CHH7103,40.175033,117.093688,15625,301.0399,154.6267,-2147.4836
2019-10-18T00:02:00,B-6057,79A06F,CSN3171,39.785247,116.619096,4625,192.151,353.7257,-64
2019-10-18T00:02:00,,758533,CEB672,39.908432,116.600109,2950,161.1242,353.2278,-960
2019-10-18T00:02:00,B-1946,780BF4,CCA712,39.600448,116.945701,9125,282.9311,353.302,-1472
2019-10-18T00:02:01,B-6056,79A06E,CSN6160,39.848648,116.759172,3800,193.582,175.5559,-896
2019-10-18T00:02:01,B-6057,79A06F,CSN3171,39.786026,116.618977,4625,192.151,353.7257,-64
2019-10-18T00:02:01,B-6115,78044E,CCA1448,40.521331,116.793395,9225,281.4694,220.8221,-512
2019-10-18T00:02:01,B-6182,7804D8,CBJ5220,40.075332,116.72705,4250,241.0996,174.5259,-1216
2019-10-18T00:02:02,B-1787,780DBF,CHH7103,40.173019,117.094909,15725,301.0399,154.6267,-2147.4836
2019-10-18T00:02:02,B-6182,7804D8,CBJ5220,40.075332,116.72705,4250,241.0996,174.5259,-1216
2019-10-18T00:02:02,B-6182,7804D8,CBJ5220,40.073089,116.727294,4250,241.0996,174.5259,-1216
2019-10-18T00:02:02,,758533,CEB672,39.910766,116.599751,2925,159.1383,353.1429,-960
2019-10-18T00:02:02,B-1651,7802C1,CSN6123,40.337585,116.693664,8600,281.1548,171.4088,64
2019-10-18T00:02:02,B-6967,7809A3,CCA1622,40.000442,116.608764,850,141.0284,353.0766,-768
2019-10-18T00:02:02,B-6967,7809A3,CCA1622,40.004196,116.608154,825,141.0284,353.0766,-704
2019-10-18T00:02:02,B-1266,7813C1,CCA1886,39.860458,116.630799,2725,203.3052,353.5042,64
2019-10-18T00:02:02,B-1266,7813C1,CCA1886,39.865173,116.630083,2725,203.3052,353.5042,64
2019-10-18T00:02:02,B-1946,780BF4,CCA712,39.600448,116.945701,9075,282.9311,353.302,-1536
2019-10-18T00:02:02,B-1946,780BF4,CCA712,39.605667,116.944925,9075,282.9311,353.302,-1600
2019-10-18T00:02:03,B-1787,780DBF,CHH7103,40.172515,117.095214,15775,300.1366,154.5449,-2147.4836
2019-10-18T00:02:03,B-1787,780DBF,CHH7103,40.172515,117.095214,15825,300.1366,154.5449,-2147.4836
2019-10-18T00:02:03,B-6115,78044E,CCA1448,40.520233,116.792175,9200,281.4694,220.8221,-512
2019-10-18T00:02:03,B-1651,7802C1,CSN6123,40.337585,116.693664,8625,282.1436,171.4391,64
2019-10-18T00:02:03,B-1946,780BF4,CCA712,39.605667,116.944925,9050,282.9311,353.302,-1664
2019-10-18T00:02:04,B-6057,79A06F,CSN3171,39.78923,116.618559,4625,191.157,353.6929,-128
2019-10-18T00:02:04,B-1651,7802C1,CSN6123,40.334976,116.694152,8625,282.2942,171.2384,0
2019-10-18T00:02:04,B-6967,7809A3,CCA1622,40.005249,116.608032,800,141.0284,353.0766,-768
2019-10-18T00:02:04,B-1946,780BF4,CCA712,39.60617,116.944865,9050,282.8162,353.5032,-1664
2019-10-18T00:02:05,B-1787,780DBF,CHH7103,40.169998,117.096801,15900,300.1366,154.5449,-2147.4836
2019-10-18T00:02:05,B-6115,78044E,CCA1448,40.517669,116.789306,9175,281.4694,220.8221,-512
2019-10-18T00:02:05,,758533,CEB672,39.914749,116.599094,2900,159.1383,353.1429,-960
2019-10-18T00:02:05,B-1651,7802C1,CSN6123,40.334976,116.694152,8625,282.2942,171.2384,64
2019-10-18T00:02:05,B-1946,780BF4,CCA712,39.60617,116.944865,8975,281.8226,353.4802,-1664
2019-10-18T00:02:06,B-1787,780DBF,CHH7103,40.169998,117.096801,15950,299.7082,154.7175,-2147.4836
2019-10-18T00:02:06,B-6057,79A06F,CSN3171,39.78923,116.618559,4625,191.157,353.6929,-64
2019-10-18T00:02:06,B-6115,78044E,CCA1448,40.517669,116.789306,9175,281.4694,220.8221,-448
2019-10-18T00:02:06,B-6182,7804D8,CBJ5220,40.070022,116.727661,4175,241.0062,174.7625,-1216
2019-10-18T00:02:06,B-6182,7804D8,CBJ5220,40.070022,116.727661,4150,241.0062,174.7625,-1152
2019-10-18T00:02:06,B-6967,7809A3,CCA1622,40.005249,116.608032,775,141.0284,353.0766,-768
2019-10-18T00:02:06,B-1946,780BF4,CCA712,39.60617,116.944865,8975,281.8226,353.4802,-1664
2019-10-18T00:02:07,B-6056,79A06E,CSN6160,39.842193,116.759769,3725,193.3727,176.4421,-896
2019-10-18T00:02:07,B-6056,79A06E,CSN6160,39.842193,116.759769,3700,193.2589,177.034,-960
2019-10-18T00:02:07,B-6057,79A06F,CSN3171,39.792297,116.618081,4625,192.151,353.7257,-64
2019-10-18T00:02:07,B-1651,7802C1,CSN6123,40.330581,116.695007,8600,282.1436,171.4391,0
2019-10-18T00:02:07,B-6967,7809A3,CCA1622,40.007034,116.607727,775,141.0284,353.0766,-768
2019-10-18T00:02:07,B-1946,780BF4,CCA712,39.609832,116.944327,8925,281.8226,353.4802,-1664
2019-10-18T00:02:08,B-6115,78044E,CCA1448,40.517669,116.789306,9150,281.4694,220.8221,-448
2019-10-18T00:02:08,,758533,CEB672,39.914749,116.599094,2850,155.1677,352.9666,-896
2019-10-18T00:02:08,,758533,CEB672,39.917221,116.598736,2850,155.1677,352.9666,-896
2019-10-18T00:02:08,B-6967,7809A3,CCA1622,40.007308,116.607666,750,141.0284,353.0766,-768
2019-10-18T00:02:08,B-1946,780BF4,CCA712,39.609832,116.944327,8925,281.8226,353.4802,-1664
2019-10-18T00:02:08,9M-MTK,75025E,MAS360,39.559753,116.555746,6325,274.352,24.323,-1088
2019-10-18T00:02:09,B-1787,780DBF,CHH7103,40.164459,117.100219,16150,299.7082,154.7175,-2147.4836
2019-10-18T00:02:09,B-1787,780DBF,CHH7103,40.164459,117.100219,16175,299.7082,154.7175,-2147.4836
2019-10-18T00:02:09,B-6115,78044E,CCA1448,40.517669,116.789306,9150,282.2269,220.6894,-448
2019-10-18T00:02:09,B-1651,7802C1,CSN6123,40.329528,116.695251,8600,283.1325,171.4692,-128
2019-10-18T00:02:09,B-6967,7809A3,CCA1622,40.007308,116.607666,750,141.0284,353.0766,-768
2019-10-18T00:02:10,B-1787,780DBF,CHH7103,40.164459,117.100219,16225,299.2825,154.8906,-2147.4836
2019-10-18T00:02:10,B-6056,79A06E,CSN6160,39.83963,116.759889,3675,193.2589,177.034,-960
2019-10-18T00:02:10,B-6057,79A06F,CSN3171,39.792297,116.618081,4625,192.151,353.7257,-64
2019-10-18T00:02:10,B-6057,79A06F,CSN3171,39.792663,116.618022,4625,192.151,353.7257,0
2019-10-18T00:02:10,B-6115,78044E,CCA1448,40.51268,116.78363,9150,281.5759,220.5351,-512
2019-10-18T00:02:10,B-1651,7802C1,CSN6123,40.329528,116.695251,8600,283.1325,171.4692,-128
2019-10-18T00:02:10,B-1651,7802C1,CSN6123,40.327468,116.695617,8600,283.1325,171.4692,-128
2019-10-18T00:02:10,B-1266,7813C1,CCA1886,39.868469,116.629665,2725,195.0282,354.114,-64
2019-10-18T00:02:10,B-1946,780BF4,CCA712,39.612396,116.94391,8875,281.7108,353.6823,-1664
2019-10-18T00:02:10,9M-MTK,75025E,MAS360,39.559753,116.555746,6300,274.352,24.323,-1088
2019-10-18T00:02:11,B-1787,780DBF,CHH7103,40.164459,117.100219,16250,299.2825,154.8906,-2147.4836
2019-10-18T00:02:11,B-6057,79A06F,CSN3171,39.795227,116.617663,4625,192.151,353.7257,0
2019-10-18T00:02:11,,758533,CEB672,39.917999,116.598616,2800,154.0552,353.2902,-896
2019-10-18T00:02:11,,758533,CEB672,39.917999,116.598616,2800,153.0621,353.2464,-896
2019-10-18T00:02:11,B-1266,7813C1,CCA1886,39.871627,116.629247,2725,194.1391,353.7902,-64
2019-10-18T00:02:11,B-1946,780BF4,CCA712,39.612396,116.94391,8850,280.7169,353.6598,-1664
2019-10-18T00:02:11,B-1946,780BF4,CCA712,39.616058,116.943432,8825,280.7169,353.6598,-1600
2019-10-18T00:02:12,B-1787,780DBF,CHH7103,40.160476,117.102661,16325,299.2825,154.8906,-2147.4836
2019-10-18T00:02:12,B-6057,79A06F,CSN3171,39.795227,116.617663,4625,192.151,353.7257,0
2019-10-18T00:02:12,B-6967,7809A3,CCA1622,40.009506,116.607299,725,141.0284,353.0766,-768
2019-10-18T00:02:12,B-1946,780BF4,CCA712,39.616058,116.943432,8800,280.7169,353.6598,-1536
2019-10-18T00:02:12,9M-MTK,75025E,MAS360,39.56044,116.556164,6275,274.352,24.323,-1024
2019-10-18T00:02:13,B-1787,780DBF,CHH7103,40.160476,117.102661,16375,299.2825,154.8906,-2147.4836
2019-10-18T00:02:13,B-1787,780DBF,CHH7103,40.157958,117.104187,16400,298.8595,155.0642,-2147.4836
2019-10-18T00:02:13,B-6056,79A06E,CSN6160,39.837936,116.759829,3625,193.6621,184.7391,-1088
2019-10-18T00:02:13,B-6056,79A06E,CSN6160,39.837936,116.759829,3625,193.4942,187.125,-1088
2019-10-18T00:02:13,B-1651,7802C1,CSN6123,40.325912,116.695922,8600,283.1325,171.4692,0
2019-10-18T00:02:13,B-1651,7802C1,CSN6123,40.325912,116.695922,8600,283.1325,171.4692,-64
2019-10-18T00:02:13,9M-MTK,75025E,MAS360,39.563003,116.557656,6250,274.352,24.323,-1024
2019-10-18T00:02:13,9M-MTK,75025E,MAS360,39.563003,116.557656,6250,273.441,24.4093,-1024
2019-10-18T00:02:14,B-6057,79A06F,CSN3171,39.798385,116.617186,4625,192.151,353.7257,0
2019-10-18T00:02:14,B-1651,7802C1,CSN6123,40.325912,116.695922,8600,282.1436,171.4391,0
2019-10-18T00:02:14,B-1651,7802C1,CSN6123,40.321792,116.696777,8600,282.1436,171.4391,0
2019-10-18T00:02:14,B-1266,7813C1,CCA1886,39.875015,116.628769,2725,193.2563,353.4634,-64
2019-10-18T00:02:14,B-1946,780BF4,CCA712,39.619125,116.942954,8775,279.7231,353.6372,-1408
2019-10-18T00:02:14,B-1946,780BF4,CCA712,39.619674,116.942894,8750,279.7231,353.6372,-1408
2019-10-18T00:02:14,9M-MTK,75025E,MAS360,39.56575,116.559269,6225,273.441,24.4093,-1088
2019-10-18T00:02:15,B-1787,780DBF,CHH7103,40.157958,117.104187,16475,299.7666,155.1448,-2147.4836
2019-10-18T00:02:15,B-6056,79A06E,CSN6160,39.837936,116.759829,3550,193.5691,194.9695,-1024
2019-10-18T00:02:15,B-6115,78044E,CCA1448,40.508056,116.778442,9100,281.4694,220.8221,-512
2019-10-18T00:02:16,B-1787,780DBF,CHH7103,40.157958,117.104187,16500,299.7666,155.1448,-2147.4836
2019-10-18T00:02:16,B-6057,79A06F,CSN3171,39.798385,116.617186,4600,192.151,353.7257,0
2019-10-18T00:02:16,B-6115,78044E,CCA1448,40.508056,116.778442,9100,281.4694,220.8221,-512
2019-10-18T00:02:16,,758533,CEB672,39.920928,116.598139,2725,152.0691,353.2021,-960
2019-10-18T00:02:16,B-1651,7802C1,CSN6123,40.321792,116.696777,8600,282.1436,171.4391,0
2019-10-18T00:02:16,B-1266,7813C1,CCA1886,39.875015,116.628769,2725,192.3798,353.1336,-64
2019-10-18T00:02:17,B-6056,79A06E,CSN6160,39.837936,116.759829,3525,193.352,200.5907,-960
2019-10-18T00:02:17,B-6057,79A06F,CSN3171,39.801589,116.616768,4600,193.2563,353.4634,0
2019-10-18T00:02:17,B-6115,78044E,CCA1448,40.508056,116.778442,9100,281.5759,220.5351,-448
2019-10-18T00:02:17,B-1651,7802C1,CSN6123,40.321792,116.696777,8600,282.1436,171.4391,-64
2019-10-18T00:02:17,B-6967,7809A3,CCA1622,40.013534,116.606689,650,139.9178,353.4337,-768
2019-10-18T00:02:17,B-6967,7809A3,CCA1622,40.013534,116.606689,650,138.9244,353.3865,-704
2019-10-18T00:02:17,B-1946,780BF4,CCA712,39.625305,116.942059,8700,278.7293,353.6144,-1344
2019-10-18T00:02:18,B-1787,780DBF,CHH7103,40.15242,117.107543,16600,301.5825,155.3045,2112
2019-10-18T00:02:18,,758533,CEB672,39.920928,116.598139,2700,152.0691,353.2021,-960
2019-10-18T00:02:18,B-1651,7802C1,CSN6123,40.321792,116.696777,8600,282.1436,171.4391,0
2019-10-18T00:02:18,9M-MTK,75025E,MAS360,39.56575,116.559269,6150,273.441,24.4093,-1088
2019-10-18T00:02:19,B-1787,780DBF,CHH7103,40.150405,117.108764,16625,302.0017,155.1321,1984
